Writing log file to: /home/hdp/jmeter.log
Creating summariser <summary>
Created the tree successfully using /home/hdp/GA/jmeter/apache-jmeter-3.0/my_test_plan_scale05.jmx
Starting the test @ Thu Oct 26 02:00:54 CDT 2017 (1509001254348)
Waiting for possible Shutdown/StopTestNow/Heapdump message on port 4445
summary +      9 in 00:00:07 =    1.3/s Avg:   671 Min:     0 Max:  5993 Err:     8 (88.89%) Active: 7 Started: 7 Finished: 0
summary +    284 in 00:00:29 =    9.8/s Avg:   243 Min:     0 Max:  7042 Err:     1 (0.35%) Active: 10 Started: 10 Finished: 0
summary =    293 in 00:00:36 =    8.2/s Avg:   256 Min:     0 Max:  7042 Err:     9 (3.07%)
summary +    304 in 00:00:30 =   10.1/s Avg:   100 Min:     0 Max:  1254 Err:    19 (6.25%) Active: 10 Started: 10 Finished: 0
summary =    597 in 00:01:06 =    9.1/s Avg:   177 Min:     0 Max:  7042 Err:    28 (4.69%)
summary +    300 in 00:00:30 =   10.0/s Avg:    85 Min:     0 Max:   839 Err:    17 (5.67%) Active: 10 Started: 10 Finished: 0
summary =    897 in 00:01:36 =    9.4/s Avg:   146 Min:     0 Max:  7042 Err:    45 (5.02%)
summary +    300 in 00:00:30 =   10.0/s Avg:    77 Min:     0 Max:   613 Err:     1 (0.33%) Active: 10 Started: 10 Finished: 0
summary =   1197 in 00:02:06 =    9.5/s Avg:   129 Min:     0 Max:  7042 Err:    46 (3.84%)
summary +    300 in 00:00:30 =   10.0/s Avg:    77 Min:     0 Max:   677 Err:    12 (4.00%) Active: 10 Started: 10 Finished: 0
summary =   1497 in 00:02:36 =    9.6/s Avg:   118 Min:     0 Max:  7042 Err:    58 (3.87%)
summary +    300 in 00:00:30 =   10.0/s Avg:    75 Min:     0 Max:   616 Err:     2 (0.67%) Active: 10 Started: 10 Finished: 0
summary =   1797 in 00:03:06 =    9.7/s Avg:   111 Min:     0 Max:  7042 Err:    60 (3.34%)
summary +    300 in 00:00:30 =   10.0/s Avg:    61 Min:     0 Max:   459 Err:     6 (2.00%) Active: 10 Started: 10 Finished: 0
summary =   2097 in 00:03:36 =    9.7/s Avg:   104 Min:     0 Max:  7042 Err:    66 (3.15%)
summary +    300 in 00:00:30 =   10.1/s Avg:    74 Min:     0 Max:   394 Err:     4 (1.33%) Active: 10 Started: 10 Finished: 0
summary =   2397 in 00:04:06 =    9.8/s Avg:   100 Min:     0 Max:  7042 Err:    70 (2.92%)
summary +    300 in 00:00:30 =   10.0/s Avg:    64 Min:     3 Max:   709 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   2697 in 00:04:36 =    9.8/s Avg:    96 Min:     0 Max:  7042 Err:    70 (2.60%)
summary +    300 in 00:00:30 =   10.0/s Avg:    54 Min:     0 Max:   430 Err:     2 (0.67%) Active: 10 Started: 10 Finished: 0
summary =   2997 in 00:05:06 =    9.8/s Avg:    92 Min:     0 Max:  7042 Err:    72 (2.40%)
summary +    300 in 00:00:30 =   10.0/s Avg:    65 Min:     3 Max:   417 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   3297 in 00:05:36 =    9.8/s Avg:    90 Min:     0 Max:  7042 Err:    72 (2.18%)
summary +    300 in 00:00:30 =   10.0/s Avg:    55 Min:     0 Max:   571 Err:     2 (0.67%) Active: 10 Started: 10 Finished: 0
summary =   3597 in 00:06:06 =    9.8/s Avg:    87 Min:     0 Max:  7042 Err:    74 (2.06%)
summary +    300 in 00:00:30 =   10.0/s Avg:    58 Min:     0 Max:   460 Err:     2 (0.67%) Active: 10 Started: 10 Finished: 0
summary =   3897 in 00:06:36 =    9.8/s Avg:    84 Min:     0 Max:  7042 Err:    76 (1.95%)
summary +    300 in 00:00:30 =   10.0/s Avg:    54 Min:     3 Max:   550 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   4197 in 00:07:06 =    9.9/s Avg:    82 Min:     0 Max:  7042 Err:    76 (1.81%)
summary +    300 in 00:00:30 =   10.0/s Avg:    55 Min:     0 Max:   482 Err:     2 (0.67%) Active: 10 Started: 10 Finished: 0
summary =   4497 in 00:07:36 =    9.9/s Avg:    80 Min:     0 Max:  7042 Err:    78 (1.73%)
summary +    300 in 00:00:30 =   10.0/s Avg:    61 Min:     0 Max:   515 Err:     1 (0.33%) Active: 10 Started: 10 Finished: 0
summary =   4797 in 00:08:06 =    9.9/s Avg:    79 Min:     0 Max:  7042 Err:    79 (1.65%)
