Writing log file to: /home/hdp/jmeter.log
Creating summariser <summary>
Created the tree successfully using /home/hdp/GA/jmeter/apache-jmeter-3.0/my_test_plan_scale06.jmx
Starting the test @ Tue Feb 27 18:31:20 CST 2018 (1519777880223)
Waiting for possible Shutdown/StopTestNow/Heapdump message on port 4445
summary +     11 in 00:00:10 =    1.1/s Avg:   778 Min:     0 Max:  7070 Err:     9 (81.82%) Active: 10 Started: 10 Finished: 0
summary +    255 in 00:00:30 =    8.5/s Avg:   708 Min:     4 Max:  8752 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =    266 in 00:00:40 =    6.7/s Avg:   711 Min:     0 Max:  8752 Err:     9 (3.38%)
summary +    280 in 00:00:30 =    9.3/s Avg:   450 Min:     0 Max:  4921 Err:     2 (0.71%) Active: 10 Started: 10 Finished: 0
summary =    546 in 00:01:10 =    7.8/s Avg:   577 Min:     0 Max:  8752 Err:    11 (2.01%)
summary +    277 in 00:00:30 =    9.3/s Avg:   523 Min:     4 Max:  2692 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =    823 in 00:01:40 =    8.3/s Avg:   559 Min:     0 Max:  8752 Err:    11 (1.34%)
summary +    279 in 00:00:30 =    9.3/s Avg:   431 Min:     4 Max:  3994 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   1102 in 00:02:10 =    8.5/s Avg:   527 Min:     0 Max:  8752 Err:    11 (1.00%)
summary +    270 in 00:00:30 =    9.0/s Avg:   605 Min:     4 Max:  2903 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   1372 in 00:02:40 =    8.6/s Avg:   542 Min:     0 Max:  8752 Err:    11 (0.80%)
summary +    293 in 00:00:30 =    9.8/s Avg:   273 Min:     4 Max:  2936 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   1665 in 00:03:10 =    8.8/s Avg:   495 Min:     0 Max:  8752 Err:    11 (0.66%)
summary +    278 in 00:00:30 =    9.3/s Avg:   502 Min:     4 Max:  2637 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   1943 in 00:03:40 =    8.8/s Avg:   496 Min:     0 Max:  8752 Err:    11 (0.57%)
summary +    289 in 00:00:30 =    9.6/s Avg:   323 Min:     4 Max:  1971 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   2232 in 00:04:10 =    8.9/s Avg:   473 Min:     0 Max:  8752 Err:    11 (0.49%)
summary +    287 in 00:00:30 =    9.6/s Avg:   438 Min:     4 Max:  2526 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   2519 in 00:04:40 =    9.0/s Avg:   469 Min:     0 Max:  8752 Err:    11 (0.44%)
summary +    285 in 00:00:30 =    9.5/s Avg:   489 Min:     5 Max:  2141 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   2804 in 00:05:10 =    9.1/s Avg:   471 Min:     0 Max:  8752 Err:    11 (0.39%)
summary +    298 in 00:00:30 =    9.9/s Avg:   250 Min:     4 Max:  2092 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   3102 in 00:05:40 =    9.1/s Avg:   450 Min:     0 Max:  8752 Err:    11 (0.35%)
summary +    284 in 00:00:30 =    9.5/s Avg:   438 Min:     4 Max:  2392 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   3386 in 00:06:10 =    9.2/s Avg:   449 Min:     0 Max:  8752 Err:    11 (0.32%)
summary +    297 in 00:00:30 =    9.9/s Avg:   197 Min:     4 Max:  1092 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   3683 in 00:06:40 =    9.2/s Avg:   429 Min:     0 Max:  8752 Err:    11 (0.30%)
summary +    292 in 00:00:30 =    9.7/s Avg:   414 Min:     5 Max:  2089 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   3975 in 00:07:10 =    9.3/s Avg:   428 Min:     0 Max:  8752 Err:    11 (0.28%)
summary +    289 in 00:00:30 =    9.7/s Avg:   412 Min:     4 Max:  3094 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   4264 in 00:07:40 =    9.3/s Avg:   427 Min:     0 Max:  8752 Err:    11 (0.26%)
summary +    297 in 00:00:30 =    9.8/s Avg:   369 Min:     4 Max:  2266 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   4561 in 00:08:10 =    9.3/s Avg:   423 Min:     0 Max:  8752 Err:    11 (0.24%)
summary +    281 in 00:00:30 =    9.5/s Avg:   505 Min:     4 Max:  2339 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   4842 in 00:08:40 =    9.3/s Avg:   428 Min:     0 Max:  8752 Err:    11 (0.23%)
summary +    300 in 00:00:30 =    9.9/s Avg:   210 Min:     4 Max:  1109 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   5142 in 00:09:10 =    9.4/s Avg:   415 Min:     0 Max:  8752 Err:    11 (0.21%)
summary +    283 in 00:00:30 =    9.5/s Avg:   459 Min:     4 Max:  2793 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   5425 in 00:09:40 =    9.4/s Avg:   417 Min:     0 Max:  8752 Err:    11 (0.20%)
summary +    286 in 00:00:30 =    9.5/s Avg:   373 Min:     4 Max:  1790 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   5711 in 00:10:10 =    9.4/s Avg:   415 Min:     0 Max:  8752 Err:    11 (0.19%)
