Writing log file to: /home/hdp/jmeter.log
Creating summariser <summary>
Created the tree successfully using /home/hdp/GA/jmeter/apache-jmeter-3.0/my_test_plan_scale06.jmx
Starting the test @ Tue Feb 27 20:28:34 CST 2018 (1519784914459)
Waiting for possible Shutdown/StopTestNow/Heapdump message on port 4445
summary +      1 in 00:00:00 =    4.1/s Avg:    40 Min:    40 Max:    40 Err:     1 (100.00%) Active: 1 Started: 1 Finished: 0
summary +    168 in 00:00:25 =    6.7/s Avg:   610 Min:     0 Max:  7849 Err:    11 (6.55%) Active: 10 Started: 10 Finished: 0
summary =    169 in 00:00:25 =    6.7/s Avg:   606 Min:     0 Max:  7849 Err:    12 (7.10%)
summary +    302 in 00:00:30 =   10.0/s Avg:   170 Min:     0 Max:  1967 Err:     2 (0.66%) Active: 10 Started: 10 Finished: 0
summary =    471 in 00:00:56 =    8.5/s Avg:   327 Min:     0 Max:  7849 Err:    14 (2.97%)
summary +    299 in 00:00:30 =   10.0/s Avg:   112 Min:     3 Max:  1666 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =    770 in 00:01:25 =    9.0/s Avg:   243 Min:     0 Max:  7849 Err:    14 (1.82%)
summary +    296 in 00:00:30 =    9.8/s Avg:    89 Min:     3 Max:   928 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   1066 in 00:01:56 =    9.2/s Avg:   200 Min:     0 Max:  7849 Err:    14 (1.31%)
summary +    303 in 00:00:30 =   10.2/s Avg:   104 Min:     3 Max:  1216 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   1369 in 00:02:25 =    9.4/s Avg:   179 Min:     0 Max:  7849 Err:    14 (1.02%)
summary +    298 in 00:00:30 =   10.0/s Avg:    77 Min:     2 Max:  1127 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   1667 in 00:02:55 =    9.5/s Avg:   161 Min:     0 Max:  7849 Err:    14 (0.84%)
summary +    300 in 00:00:30 =   10.0/s Avg:    76 Min:     2 Max:   627 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   1967 in 00:03:25 =    9.6/s Avg:   148 Min:     0 Max:  7849 Err:    14 (0.71%)
summary +    300 in 00:00:30 =   10.0/s Avg:    78 Min:     2 Max:  1045 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   2267 in 00:03:55 =    9.6/s Avg:   139 Min:     0 Max:  7849 Err:    14 (0.62%)
summary +    300 in 00:00:30 =   10.0/s Avg:    85 Min:     3 Max:  1071 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   2567 in 00:04:25 =    9.7/s Avg:   132 Min:     0 Max:  7849 Err:    14 (0.55%)
summary +    300 in 00:00:30 =   10.0/s Avg:    73 Min:     2 Max:   772 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   2867 in 00:04:55 =    9.7/s Avg:   126 Min:     0 Max:  7849 Err:    14 (0.49%)
summary +    300 in 00:00:30 =   10.0/s Avg:    72 Min:     2 Max:   972 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   3167 in 00:05:25 =    9.7/s Avg:   121 Min:     0 Max:  7849 Err:    14 (0.44%)
summary +    300 in 00:00:30 =   10.0/s Avg:    72 Min:     2 Max:   512 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   3467 in 00:05:55 =    9.8/s Avg:   117 Min:     0 Max:  7849 Err:    14 (0.40%)
summary +    300 in 00:00:30 =   10.0/s Avg:    82 Min:     2 Max:   786 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   3767 in 00:06:25 =    9.8/s Avg:   114 Min:     0 Max:  7849 Err:    14 (0.37%)
summary +    300 in 00:00:30 =   10.0/s Avg:    68 Min:     2 Max:   696 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   4067 in 00:06:55 =    9.8/s Avg:   111 Min:     0 Max:  7849 Err:    14 (0.34%)
summary +    300 in 00:00:30 =   10.0/s Avg:    74 Min:     2 Max:   456 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   4367 in 00:07:25 =    9.8/s Avg:   108 Min:     0 Max:  7849 Err:    14 (0.32%)
summary +    300 in 00:00:30 =   10.0/s Avg:    79 Min:     2 Max:   837 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   4667 in 00:07:55 =    9.8/s Avg:   106 Min:     0 Max:  7849 Err:    14 (0.30%)
summary +    300 in 00:00:30 =   10.0/s Avg:    80 Min:     2 Max:   976 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   4967 in 00:08:25 =    9.8/s Avg:   105 Min:     0 Max:  7849 Err:    14 (0.28%)
summary +    300 in 00:00:30 =   10.0/s Avg:    92 Min:     2 Max:  1025 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   5267 in 00:08:55 =    9.8/s Avg:   104 Min:     0 Max:  7849 Err:    14 (0.27%)
summary +    300 in 00:00:30 =   10.0/s Avg:    83 Min:     2 Max:   937 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   5567 in 00:09:25 =    9.8/s Avg:   103 Min:     0 Max:  7849 Err:    14 (0.25%)
summary +    300 in 00:00:30 =   10.0/s Avg:    89 Min:     2 Max:  1066 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   5867 in 00:09:55 =    9.9/s Avg:   102 Min:     0 Max:  7849 Err:    14 (0.24%)
summary +    300 in 00:00:30 =   10.0/s Avg:    84 Min:     2 Max:   571 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   6167 in 00:10:25 =    9.9/s Avg:   101 Min:     0 Max:  7849 Err:    14 (0.23%)
summary +    292 in 00:00:30 =    9.7/s Avg:    83 Min:     2 Max:   701 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   6459 in 00:10:55 =    9.9/s Avg:   100 Min:     0 Max:  7849 Err:    14 (0.22%)
summary +    308 in 00:00:30 =   10.3/s Avg:   103 Min:     2 Max:  1063 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   6767 in 00:11:25 =    9.9/s Avg:   100 Min:     0 Max:  7849 Err:    14 (0.21%)
summary +    300 in 00:00:30 =   10.0/s Avg:    71 Min:     2 Max:   976 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   7067 in 00:11:55 =    9.9/s Avg:    99 Min:     0 Max:  7849 Err:    14 (0.20%)
summary +    300 in 00:00:30 =   10.0/s Avg:    87 Min:     2 Max:   600 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
