Writing log file to: /home/hdp/jmeter.log
Creating summariser <summary>
Created the tree successfully using /home/hdp/GA/jmeter/apache-jmeter-3.0/my_test_plan_scale06.jmx
Starting the test @ Tue Feb 27 15:13:19 CST 2018 (1519765999631)
Waiting for possible Shutdown/StopTestNow/Heapdump message on port 4445
summary +     18 in 00:00:10 =    1.7/s Avg:   968 Min:     0 Max:  6806 Err:    14 (77.78%) Active: 10 Started: 10 Finished: 0
summary +    279 in 00:00:30 =    9.4/s Avg:   517 Min:     0 Max:  8901 Err:     2 (0.72%) Active: 10 Started: 10 Finished: 0
summary =    297 in 00:00:40 =    7.4/s Avg:   544 Min:     0 Max:  8901 Err:    16 (5.39%)
summary +    287 in 00:00:30 =    9.6/s Avg:   194 Min:     3 Max:  2741 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =    584 in 00:01:10 =    8.3/s Avg:   372 Min:     0 Max:  8901 Err:    16 (2.74%)
summary +    303 in 00:00:30 =   10.1/s Avg:    59 Min:     2 Max:   830 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =    887 in 00:01:40 =    8.9/s Avg:   265 Min:     0 Max:  8901 Err:    16 (1.80%)
summary +    300 in 00:00:30 =   10.0/s Avg:    43 Min:     2 Max:   447 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   1187 in 00:02:10 =    9.1/s Avg:   209 Min:     0 Max:  8901 Err:    16 (1.35%)
summary +    300 in 00:00:30 =   10.0/s Avg:    50 Min:     1 Max:   860 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   1487 in 00:02:40 =    9.3/s Avg:   177 Min:     0 Max:  8901 Err:    16 (1.08%)
summary +    300 in 00:00:30 =   10.0/s Avg:    44 Min:     2 Max:   752 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   1787 in 00:03:10 =    9.4/s Avg:   155 Min:     0 Max:  8901 Err:    16 (0.90%)
summary +    300 in 00:00:30 =   10.0/s Avg:    38 Min:     2 Max:   493 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   2087 in 00:03:40 =    9.5/s Avg:   138 Min:     0 Max:  8901 Err:    16 (0.77%)
summary +    300 in 00:00:30 =   10.0/s Avg:    47 Min:     2 Max:   798 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   2387 in 00:04:10 =    9.5/s Avg:   126 Min:     0 Max:  8901 Err:    16 (0.67%)
summary +    300 in 00:00:30 =   10.0/s Avg:    32 Min:     1 Max:   520 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   2687 in 00:04:40 =    9.6/s Avg:   116 Min:     0 Max:  8901 Err:    16 (0.60%)
summary +    300 in 00:00:30 =   10.0/s Avg:    33 Min:     2 Max:   327 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   2987 in 00:05:10 =    9.6/s Avg:   108 Min:     0 Max:  8901 Err:    16 (0.54%)
summary +    300 in 00:00:30 =   10.0/s Avg:    39 Min:     2 Max:   648 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   3287 in 00:05:40 =    9.7/s Avg:   101 Min:     0 Max:  8901 Err:    16 (0.49%)
summary +    299 in 00:00:30 =   10.0/s Avg:    35 Min:     2 Max:   465 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   3586 in 00:06:10 =    9.7/s Avg:    96 Min:     0 Max:  8901 Err:    16 (0.45%)
summary +    301 in 00:00:30 =   10.0/s Avg:    32 Min:     2 Max:   261 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   3887 in 00:06:40 =    9.7/s Avg:    91 Min:     0 Max:  8901 Err:    16 (0.41%)
summary +    300 in 00:00:30 =   10.0/s Avg:    31 Min:     2 Max:   290 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   4187 in 00:07:10 =    9.7/s Avg:    87 Min:     0 Max:  8901 Err:    16 (0.38%)
summary +    300 in 00:00:30 =   10.0/s Avg:    26 Min:     2 Max:   252 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   4487 in 00:07:40 =    9.7/s Avg:    83 Min:     0 Max:  8901 Err:    16 (0.36%)
summary +    299 in 00:00:30 =    9.9/s Avg:    33 Min:     2 Max:   300 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   4786 in 00:08:10 =    9.8/s Avg:    79 Min:     0 Max:  8901 Err:    16 (0.33%)
summary +    301 in 00:00:30 =   10.1/s Avg:    29 Min:     2 Max:   300 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   5087 in 00:08:40 =    9.8/s Avg:    76 Min:     0 Max:  8901 Err:    16 (0.31%)
summary +    300 in 00:00:30 =   10.0/s Avg:    29 Min:     2 Max:   296 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
