Writing log file to: /home/hdp/jmeter.log
Creating summariser <summary>
Created the tree successfully using /home/hdp/GA/jmeter/apache-jmeter-3.0/my_test_plan_scale06.jmx
Starting the test @ Thu Oct 26 02:59:28 CDT 2017 (1509004768714)
Waiting for possible Shutdown/StopTestNow/Heapdump message on port 4445
summary +    184 in 00:00:31 =    5.9/s Avg:   775 Min:     4 Max:  9837 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary +    277 in 00:00:30 =    9.4/s Avg:   373 Min:     0 Max:  3739 Err:    14 (5.05%) Active: 10 Started: 10 Finished: 0
summary =    461 in 00:01:01 =    7.6/s Avg:   533 Min:     0 Max:  9837 Err:    14 (3.04%)
summary +    298 in 00:00:30 =    9.9/s Avg:   172 Min:     3 Max:  1699 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =    759 in 00:01:31 =    8.3/s Avg:   392 Min:     0 Max:  9837 Err:    14 (1.84%)
summary +    294 in 00:00:30 =    9.8/s Avg:   140 Min:     0 Max:  2446 Err:    12 (4.08%) Active: 10 Started: 10 Finished: 0
summary =   1053 in 00:02:01 =    8.7/s Avg:   321 Min:     0 Max:  9837 Err:    26 (2.47%)
summary +    300 in 00:00:30 =   10.0/s Avg:   100 Min:     0 Max:  1591 Err:     5 (1.67%) Active: 10 Started: 10 Finished: 0
summary =   1353 in 00:02:31 =    9.0/s Avg:   272 Min:     0 Max:  9837 Err:    31 (2.29%)
summary +    296 in 00:00:30 =    9.8/s Avg:   110 Min:     0 Max:  2779 Err:     5 (1.69%) Active: 10 Started: 10 Finished: 0
summary =   1649 in 00:03:01 =    9.1/s Avg:   243 Min:     0 Max:  9837 Err:    36 (2.18%)
summary +    300 in 00:00:30 =    9.9/s Avg:    82 Min:     0 Max:  1241 Err:     8 (2.67%) Active: 10 Started: 10 Finished: 0
summary =   1949 in 00:03:31 =    9.2/s Avg:   218 Min:     0 Max:  9837 Err:    44 (2.26%)
summary +    298 in 00:00:30 =   10.0/s Avg:    87 Min:     2 Max:  1372 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =   2247 in 00:04:01 =    9.3/s Avg:   201 Min:     0 Max:  9837 Err:    44 (1.96%)
summary +    301 in 00:00:30 =   10.0/s Avg:    61 Min:     0 Max:  1104 Err:     4 (1.33%) Active: 10 Started: 10 Finished: 0
